SMILES,Source
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O[C@@H]2[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)OP(=O)(O)O)O[C@H]2n2cnc3c(N)ncnc32)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](OC(C=C2OC(=O)C=C2N)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)O)C(=O)NCCSC(C)=O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O[C@@H](C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C2OC(=O)C=C2N)C(C)(C)COP(=O)(O)OP(=O)(O)O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(O)(C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N)N(CCSC(C)=O)C(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CN(C(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)(NCCSC(C)=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(O)([C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)N(CCSC(C)=O)C(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(O)([C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)N(CC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N)C(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCN(C(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N)C(C)(O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CN(C(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)(O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(O)(N(CCSC(C)=O)C(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(O)(N(CC(C(=O)NCCSC(C)=O)C(O)C=C2OC(=O)C=C2N)C(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(OC(C=C1OC(=O)C=C1N)C(CNC(=O)[C@H](O)C(C)(C)CO)C(=O)NCCSC(C)=O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OC(C=C1OC(=O)C=C1N)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)O)C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(O)OC(C=C1OC(=O)C=C1N)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(O[C@@H](C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N)C(C)(C)CO)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)O[C@@H](C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N)C(C)(C)COP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(O)O[C@@H](C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(O)OP(=O)(OCC(C)(C)[C@@H](O)C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)OP(=O)(O)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(OCC(C)(C)[C@@H](O)C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N)O[C@@H]1[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)O)O[C@H]1n1cnc2c(N)ncnc21)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(O[C@@H]1[C@H](OP(=O)(O)O)[C@@H](CO)O[C@H]1n1cnc2c(N)ncnc21)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](OP(=O)(O)OP(=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C2OC(=O)C=C2N)[C@@H]1O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(OCC(C)(C)[C@@H](O)C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N)OP(=O)(O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N)OP(=O)(O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1CO)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)CO)C(C=C1OC(=O)C=C1N)OP(=O)(OC(C=C1OC(=O)C=C1N)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(=O)NCCSC(C)=O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](OP(=O)(OC(C=C1OC(=O)C=C1N)C(CNC(=O)[C@H](O)C(C)(C)CO)C(=O)NCCSC(C)=O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(OC(C=C1OC(=O)C=C1N)C(CNC(=O)[C@H](O)C(C)(C)CO)C(=O)NCCSC(C)=O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](OP(=O)(OC(C=C2OC(=O)C=C2N)C(CNC(=O)[C@H](O)C(C)(C)CO)C(=O)NCCSC(C)=O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)OP(=O)(OC(C=C1OC(=O)C=C1N)C(CNC(=O)[C@H](O)C(C)(C)CO)C(=O)NCCSC(C)=O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)O)C(C=C1OC(=O)C=C1N)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OC(C=C1OC(=O)C=C1N)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(=O)NCCSC(C)=O,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OC(C=C1OC(=O)C=C1N)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)O)C(=O)NCCSC(C)=O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OC(C=C1OC(=O)C=C1N)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)O)C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](OP(=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OC(C=C2OC(=O)C=C2N)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)O)C(=O)NCCSC(C)=O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OC(C=C1OC(=O)C=C1N)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)O)C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(C=C1OC(=O)C=C1N)OP(=O)(O)OC(C=C1OC(=O)C=C1N)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(=O)NCCSC(C)=O,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](OP(=O)(O)OC(C=C1OC(=O)C=C1N)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(=O)NCCSC(C)=O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(O)OC(C=C1OC(=O)C=C1N)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](OP(=O)(O)OC(C=C2OC(=O)C=C2N)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)C(=O)NCCSC(C)=O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)OP(=O)(O)OC(C=C1OC(=O)C=C1N)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](OP(=O)(OC(C=C1OC(=O)C=C1N)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(=O)NCCSC(C)=O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)(C)CO)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](OP(=O)(O[C@@H](C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)(C)CO)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(O[C@@H](C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N)C(C)(C)CO)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](OP(=O)(O[C@@H](C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C2OC(=O)C=C2N)C(C)(C)CO)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)OP(=O)(O[C@@H](C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N)C(C)(C)CO)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OC(C=C1OC(=O)C=C1N)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(=O)NCCSC(C)=O)C(C)(C)COP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)O[C@@H](C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)(C)COP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)O[C@@H](C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N)C(C)(C)COP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](OP(=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)O[C@@H](C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C2OC(=O)C=C2N)C(C)(C)COP(=O)(O)O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)O[C@@H](C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N)C(C)(C)COP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](OP(=O)(O)OC(C=C1OC(=O)C=C1N)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(=O)NCCSC(C)=O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](OP(=O)(O)O[C@@H](C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
