SMILES,Is_Target,Is_Starter
OC1=CC(O)C(O)C=C1,False,False
OC1=CC2OC2C=C1,False,False
OC1=CC=CC2OC12,False,False
OC12C=CC=CC1O2,False,False
O=C(O)c1ccccc1,False,False
O=C1OC1=Cc1ccccc1,False,False
O=C1OC(c2ccccc2)C1O,False,False
O=C1C(O)OC1c1ccccc1,False,False
O=C1Oc2ccccc2CC1O,False,False
O=C1Cc2ccccc2OC1O,False,False
O=C1Oc2cccc(c2)CC1O,False,False
O=C1Cc2cccc(c2)OC1O,False,False
O=C1Oc2ccc(cc2)CC1O,False,False
O=C1Cc2ccc(cc2)OC1O,False,False
O=C1C(=O)C1c1ccccc1,False,False
N#CC(O)(Cc1ccccc1)C(=O)O,False,False
NC(Cc1ccccc1Cl)C(=O)O,False,False
NC(Cc1cccc(Cl)c1)C(=O)O,False,False
NC(Cc1ccc(Cl)cc1)C(=O)O,False,False
O=C(O)C(=O)OCc1ccccc1,False,False
O=C(O)CC(O)(Cc1ccccc1)C(=O)O,False,False
CC(C)=CCc1ccccc1C,False,False
CC(C)=CCc1cccc(C)c1,False,False
CC(C)=CCc1ccc(C)cc1,False,False
Cc1ccccc1C(=O)O,False,False
CC1(O)C=CC=CC1O,False,False
CC1=CC=CC(O)C1O,False,False
CC1=CC(O)C(O)C=C1,False,False
NC(=C=O)C(c1ccccc1)C(N)C(=O)O,False,False
NCC(c1ccccc1)C(N)C(=O)O,False,False
NC(CC(N)(C(=O)O)c1ccccc1)C(=O)O,False,False
NCC(C(=O)O)(c1ccccc1)C(N)C(=O)O,False,False
NCC(c1ccccc1)C(N)(C(=O)O)C(=O)O,False,False
NCC(c1cccc(C(=O)O)c1)C(N)C(=O)O,False,False
NCC(c1ccc(C(=O)O)cc1)C(N)C(=O)O,False,False
NC1C(=O)OC(O)(O)C(N)C1c1ccccc1,False,False
NC1=C(O)OC(=O)C(N)C1c1ccccc1,False,False
NC(C(=O)O)C(c1ccccc1)C1N=C1O,False,False
NC1C(O)=NC(C(=O)O)C1c1ccccc1,False,False
NC(C(=O)O)C1(c2ccccc2)OC(O)C1N,False,False
NC1C(=O)OC1(c1ccccc1)C(N)C(O)O,False,False
NC1C(O)OC(N)(C(=O)O)C1c1ccccc1,False,False
NC1C(=O)OC(N)(C(O)O)C1c1ccccc1,False,False
NC(C(O)O)C(c1ccccc1)C1(N)OC1=O,False,False
NC(C(=O)O)C(c1ccccc1)C1(N)OC1O,False,False
NC(C(=O)O)C1c2ccccc2OC(O)C1N,False,False
NC1C(=O)Oc2ccccc2C1C(N)C(O)O,False,False
NC(C(=O)O)C1c2cccc(c2)OC(O)C1N,False,False
NC1C(=O)Oc2cccc(c2)C1C(N)C(O)O,False,False
NC(C(=O)O)C1c2ccc(cc2)OC(O)C1N,False,False
NC1C(=O)Oc2ccc(cc2)C1C(N)C(O)O,False,False
NC(C(=O)O)C(N)(CC(=O)O)c1ccccc1,False,False
NC(C(=O)O)C(=CC(=O)O)c1ccccc1,False,False
NC(C(=O)O)C1(c2ccccc2)C(=O)C1N,False,False
NC1C(=O)C(N)(C(=O)O)C1c1ccccc1,False,False
NC(C(=O)O)C(c1ccccc1)C1[NH+]=C1O,False,False
NC1C(O)=[NH+]C(C(=O)O)C1c1ccccc1,False,False
NC(C(=O)O)C(C(=O)C=O)c1ccccc1,False,False
NC(C=O)C(c1ccccc1)C(N)C(=O)OO,False,False
O=C(O)C1NC(C(=O)O)C1c1ccccc1,False,False
NC(C(=O)O)C(N)C(C(=O)O)c1ccccc1,False,False
NC(C(=O)O)=C(c1ccccc1)C(N)C(=O)O,False,False
NC(C(=O)O)C(c1ccccc1)C(N)C(O)O,False,False
NC(C=O)C(c1ccccc1)C(N)C(=O)O,False,False
NC(CO)C(c1ccccc1)C(N)C(=O)O,False,False
COC(=O)C(N)C(c1ccccc1)C(N)C(=O)O,False,False
CNC(C(=O)O)C(c1ccccc1)C(N)C(=O)O,False,False
CC(N)(C(=O)O)C(c1ccccc1)C(N)C(=O)O,False,False
N#CC(O)(O)C(N)C(c1ccccc1)C(N)C(=O)O,False,False
NC(C(=O)O)C(c1ccccc1)C(N)C(=O)Cl,False,False
NC(=O)C(N)C(c1ccccc1)C(N)C(=O)O,False,False
N#CC(N)C(c1ccccc1)C(N)C(=O)O,False,False
NC(O)C(N)C(c1ccccc1)C(N)C(=O)O,False,False
NC(=O)NC(C(=O)O)C(c1ccccc1)C(N)C(=O)O,False,False
N=C(C(=O)O)C(c1ccccc1)C(N)C(=O)O,False,False
NC(C(=O)O)C(c1ccccc1)C(N)(O)C(=O)O,False,False
NC(OC(=O)O)C(c1ccccc1)C(N)C(=O)O,False,False
NC(C(=O)O)C(c1ccccc1)C(O)C(=O)O,False,False
NC(C(O)O)C(c1ccccc1)C(N)(O)C(=O)O,False,False
NC(C(=O)O)C(c1ccccc1)C(N)(O)C(O)O,False,False
NC(=C=O)C(N)(Cc1ccccc1)C(=O)O,False,False
NC(Cc1ccccc1)C(N)C(=O)O,False,False
NCC(N)(Cc1ccccc1)C(=O)O,False,False
NC(Cc1ccccc1)C(N)(C(=O)O)C(=O)O,False,False
NCC(N)(C(=O)O)C(C(=O)O)c1ccccc1,False,False
NC(Cc1ccccc1C(=O)O)C(N)C(=O)O,False,False
NCC(N)(Cc1ccccc1C(=O)O)C(=O)O,False,False
NC(Cc1cccc(C(=O)O)c1)C(N)C(=O)O,False,False
NCC(N)(Cc1cccc(C(=O)O)c1)C(=O)O,False,False
NC(Cc1ccc(C(=O)O)cc1)C(N)C(=O)O,False,False
NCC(N)(Cc1ccc(C(=O)O)cc1)C(=O)O,False,False
CC(N)(C(=O)O)C(N)(C(=O)O)c1ccccc1,False,False
Cc1ccccc1C(N)(C(=O)O)C(N)C(=O)O,False,False
Cc1cccc(C(N)(C(=O)O)C(N)C(=O)O)c1,False,False
Cc1ccc(C(N)(C(=O)O)C(N)C(=O)O)cc1,False,False
NC1C(=O)OC(=O)C1(N)Cc1ccccc1,False,False
NC1C(O)(O)OC(=O)C1(N)Cc1ccccc1,False,False
NC1C(=O)OC(O)(O)C1(N)Cc1ccccc1,False,False
NC1=C(O)OC(=O)C1(N)Cc1ccccc1,False,False
NC(C(=O)O)C1(Cc2ccccc2)N=C1O,False,False
NC1C(O)=NC1(Cc1ccccc1)C(=O)O,False,False
NC1(Cc2ccccc2)C(O)=NC1C(=O)O,False,False
NC(Cc1ccccc1)(C(=O)O)C1N=C1O,False,False
NC1(C(=O)O)OC(O)C1(N)Cc1ccccc1,False,False
NC1(Cc2ccccc2)C(=O)OC1(N)C(O)O,False,False
NC1(C(N)(Cc2ccccc2)C(O)O)OC1=O,False,False
NC(Cc1ccccc1)(C(=O)O)C1(N)OC1O,False,False
NC(C(=O)O)C1(N)C(O)OC1c1ccccc1,False,False
NC(C(O)O)C1(N)C(=O)OC1c1ccccc1,False,False
NC1C(=O)OC(c2ccccc2)C1(N)C(O)O,False,False
NC1C(O)OC(c2ccccc2)C1(N)C(=O)O,False,False
NC(C(=O)O)C1(N)Cc2ccccc2OC1O,False,False
NC(C(O)O)C1(N)Cc2ccccc2OC1=O,False,False
NC1C(=O)Oc2ccccc2CC1(N)C(O)O,False,False
NC1C(O)Oc2ccccc2CC1(N)C(=O)O,False,False
NC(C(=O)O)C1(N)Cc2cccc(c2)OC1O,False,False
NC(C(O)O)C1(N)Cc2cccc(c2)OC1=O,False,False
NC1C(=O)Oc2cccc(c2)CC1(N)C(O)O,False,False
NC1C(O)Oc2cccc(c2)CC1(N)C(=O)O,False,False
NC(C(=O)O)C1(N)Cc2ccc(cc2)OC1O,False,False
NC(C(O)O)C1(N)Cc2ccc(cc2)OC1=O,False,False
NC1C(=O)Oc2ccc(cc2)CC1(N)C(O)O,False,False
NC1C(O)Oc2ccc(cc2)CC1(N)C(=O)O,False,False
NC(N)(C(=O)O)C(Cc1ccccc1)C(=O)O,False,False
NC(C(=O)O)C(C(=O)O)C(N)c1ccccc1,False,False
NC(C(=O)O)C(=Cc1ccccc1)C(=O)O,False,False
NC1(Cc2ccccc2)C(=O)C1(N)C(=O)O,False,False
NC(C(=O)O)C1(N)C(=O)C1c1ccccc1,False,False
NC1C(=O)C(c2ccccc2)C1(N)C(=O)O,False,False
NC(C(=O)O)C1(Cc2ccccc2)[NH+]=C1O,False,False
NC1C(O)=[NH+]C1(Cc1ccccc1)C(=O)O,False,False
NC1(Cc2ccccc2)C(O)=[NH+]C1C(=O)O,False,False
NC(Cc1ccccc1)(C(=O)O)C1[NH+]=C1O,False,False
NC(Cc1ccccc1)(C(=O)O)C(=O)C=O,False,False
O=C(O)C1NC1(Cc1ccccc1)C(=O)O,False,False
NC(C(O)O)C(N)(Cc1ccccc1)C(=O)O,False,False
NC(C(=O)O)C(N)(Cc1ccccc1)C(O)O,False,False
NC(C(=O)O)C(N)(C=O)Cc1ccccc1,False,False
NC(C=O)C(N)(Cc1ccccc1)C(=O)O,False,False
NC(C(=O)O)C(N)(CO)Cc1ccccc1,False,False
NC(CO)C(N)(Cc1ccccc1)C(=O)O,False,False
COC(=O)C(N)(Cc1ccccc1)C(N)C(=O)O,False,False
COC(=O)C(N)C(N)(Cc1ccccc1)C(=O)O,False,False
CNC(Cc1ccccc1)(C(=O)O)C(N)C(=O)O,False,False
CNC(C(=O)O)C(N)(Cc1ccccc1)C(=O)O,False,False
CC(N)(C(=O)O)C(N)(Cc1ccccc1)C(=O)O,False,False
N#CC(O)(O)C(N)(Cc1ccccc1)C(N)C(=O)O,False,False
N#CC(O)(O)C(N)C(N)(Cc1ccccc1)C(=O)O,False,False
NC(C(=O)O)C(N)(Cc1ccccc1)C(=O)Cl,False,False
NC(C(=O)Cl)C(N)(Cc1ccccc1)C(=O)O,False,False
NC(=O)C(N)(Cc1ccccc1)C(N)C(=O)O,False,False
NC(=O)C(N)C(N)(Cc1ccccc1)C(=O)O,False,False
N#CC(N)(Cc1ccccc1)C(N)C(=O)O,False,False
N#CC(N)C(N)(Cc1ccccc1)C(=O)O,False,False
NC(O)C(N)(Cc1ccccc1)C(N)C(=O)O,False,False
NC(O)C(N)C(N)(Cc1ccccc1)C(=O)O,False,False
NC(=O)NC(Cc1ccccc1)(C(=O)O)C(N)C(=O)O,False,False
NC(=O)NC(C(=O)O)C(N)(Cc1ccccc1)C(=O)O,False,False
N=C(C(=O)O)C(N)(Cc1ccccc1)C(=O)O,False,False
NC(O)(C(=O)O)C(N)(Cc1ccccc1)C(=O)O,False,False
NC(C(=O)O)C(N)(Cc1ccccc1)OC(=O)O,False,False
NC(OC(=O)O)C(N)(Cc1ccccc1)C(=O)O,False,False
NC(C(=O)O)C(O)(Cc1ccccc1)C(=O)O,False,False
NC(Cc1ccccc1)(C(=O)O)C(O)C(=O)O,False,False
NC(C(=O)O)C(N)(C(O)O)C(O)c1ccccc1,False,False
NC(C(O)O)C(N)(C(=O)O)C(O)c1ccccc1,False,False
NC(Cc1ccccc1)(C(=O)O)C(=O)C(=O)O,False,False
NC(C(=O)O)C(N)(Cc1ccccc1)C(=O)C(=O)O,False,False
NC(C(=O)C(=O)O)C(N)(Cc1ccccc1)C(=O)O,False,False
NC(=C=O)c1ccccc1CC(N)C(=O)O,False,False
NC(=C=O)Cc1ccccc1C(N)C(=O)O,False,False
NCCc1ccccc1C(N)C(=O)O,False,False
NCc1ccccc1CC(N)C(=O)O,False,False
Cc1cccc(C(N)C(=O)O)c1C(N)C(=O)O,False,False
Cc1c(C(N)C(=O)O)cccc1C(N)C(=O)O,False,False
Cc1ccc(C(N)C(=O)O)cc1C(N)C(=O)O,False,False
CC(N)(C(=O)O)c1ccccc1C(N)C(=O)O,False,False
Cc1cc(C(N)C(=O)O)ccc1C(N)C(=O)O,False,False
NCCc1ccccc1C(N)(C(=O)O)C(=O)O,False,False
NCc1ccccc1C(C(=O)O)C(N)C(=O)O,False,False
NCC(C(=O)O)c1ccccc1C(N)C(=O)O,False,False
NCc1cc(C(=O)O)ccc1CC(N)C(=O)O,False,False
NCCc1ccc(C(=O)O)cc1C(N)C(=O)O,False,False
NCc1ccccc1CC(N)(C(=O)O)C(=O)O,False,False
NCc1ccc(C(=O)O)cc1CC(N)C(=O)O,False,False
NCCc1cc(C(=O)O)ccc1C(N)C(=O)O,False,False
NC1C(=O)OC(O)(O)C(N)Cc2ccccc21,False,False
NC1=C(O)OC(=O)C(N)Cc2ccccc21,False,False
NC1=C(O)OC(=O)C(N)c2ccccc2C1,False,False
NC(C(=O)O)c1ccccc1CC1N=C1O,False,False
NC1C(O)=NC(C(=O)O)Cc2ccccc21,False,False
NC1Cc2ccccc2C(C(=O)O)N=C1O,False,False
NC(Cc1ccccc1C1N=C1O)C(=O)O,False,False
NC1Cc2ccccc2C(N)(C(=O)O)OC1O,False,False
NC1Cc2ccccc2C(N)(C(O)O)OC1=O,False,False
NC(Cc1ccccc1C1(N)OC1=O)C(O)O,False,False
NC(Cc1ccccc1C1(N)OC1O)C(=O)O,False,False
NC(C(=O)O)c1c2cccc1OC(O)C(N)C2,False,False
NC1Cc2cccc(c2C(N)C(O)O)OC1=O,False,False
NC1C(=O)Oc2cccc(CC(N)C(O)O)c21,False,False
NC(Cc1cccc2c1C(N)C(O)O2)C(=O)O,False,False
NC(C(=O)O)c1ccccc1C1OC(O)C1N,False,False
NC1C(=O)OC1c1ccccc1C(N)C(O)O,False,False
NC1C(=O)OC(C(N)C(O)O)c2ccccc21,False,False
NC(C(=O)O)C1OC(O)C(N)c2ccccc21,False,False
NC(C(=O)O)c1cccc2c1CC(N)C(O)O2,False,False
NC1Cc2c(cccc2C(N)C(O)O)OC1=O,False,False
NC1C(=O)Oc2cccc1c2CC(N)C(O)O,False,False
NC(Cc1c2cccc1C(N)C(O)O2)C(=O)O,False,False
NC(C(=O)O)c1cc2ccc1CC(N)C(O)O2,False,False
NC1Cc2ccc(cc2C(N)C(O)O)OC1=O,False,False
NC1C(=O)Oc2ccc(CC(N)C(O)O)c1c2,False,False
NC(Cc1ccc2cc1C(N)C(O)O2)C(=O)O,False,False
NC(C(=O)O)c1ccccc1CC1(N)OC1O,False,False
NC(c1ccccc1CC1(N)OC1=O)C(O)O,False,False
NC1C(=O)OC(N)(C(O)O)Cc2ccccc21,False,False
NC1c2ccccc2CC(N)(C(=O)O)OC1O,False,False
NC(C(=O)O)c1ccc2cc1CC(N)C(O)O2,False,False
NC1Cc2cc(ccc2C(N)C(O)O)OC1=O,False,False
NC1C(=O)Oc2ccc1c(CC(N)C(O)O)c2,False,False
NC(Cc1cc2ccc1C(N)C(O)O2)C(=O)O,False,False
NC(CC(=O)O)c1ccccc1C(N)C(=O)O,False,False
NC(C(=O)O)c1ccccc1C=CC(=O)O,False,False
NC1Cc2ccccc2C(N)(C(=O)O)C1=O,False,False
NC(C(=O)O)c1ccccc1C1C(=O)C1N,False,False
NC(C(=O)O)c1ccccc1CC1[NH+]=C1O,False,False
NC1Cc2ccccc2C(C(=O)O)[NH+]=C1O,False,False
NC(C(=O)O)c1ccccc1CC(=O)C=O,False,False
NC(Cc1ccccc1C(=O)C=O)C(=O)O,False,False
O=C(O)C1Cc2ccccc2C(C(=O)O)N1,False,False
NC(=Cc1ccccc1C(N)C(=O)O)C(=O)O,False,False
NC(Cc1ccccc1C(N)C(O)O)C(=O)O,False,False
NC(C(=O)O)c1ccccc1CC(N)C(O)O,False,False
NC(Cc1ccccc1C(N)C=O)C(=O)O,False,False
NC(C=O)Cc1ccccc1C(N)C(=O)O,False,False
NC(CO)Cc1ccccc1C(N)C(=O)O,False,False
NC(Cc1ccccc1C(N)CO)C(=O)O,False,False
COC(=O)C(N)Cc1ccccc1C(N)C(=O)O,False,False
COC(=O)C(N)c1ccccc1CC(N)C(=O)O,False,False
CNC(Cc1ccccc1C(N)C(=O)O)C(=O)O,False,False
CNC(C(=O)O)c1ccccc1CC(N)C(=O)O,False,False
CC(N)(C(=O)O)c1ccccc1CC(N)C(=O)O,False,False
CC(N)(Cc1ccccc1C(N)C(=O)O)C(=O)O,False,False
NC(Cc1ccccc1C(N)(O)C(=O)O)C(=O)O,False,False
N#CC(O)(O)C(N)c1ccccc1CC(N)C(=O)O,False,False
N#CC(O)(O)C(N)Cc1ccccc1C(N)C(=O)O,False,False
NC(Cc1ccccc1C(N)C(=O)O)C(=O)Cl,False,False
NC(Cc1ccccc1C(N)C(=O)Cl)C(=O)O,False,False
NC(=O)C(N)Cc1ccccc1C(N)C(=O)O,False,False
NC(=O)C(N)c1ccccc1CC(N)C(=O)O,False,False
N#CC(N)c1ccccc1CC(N)C(=O)O,False,False
N#CC(N)Cc1ccccc1C(N)C(=O)O,False,False
NC(C(=O)O)c1ccccc1CC(N)C(N)O,False,False
NC(Cc1ccccc1C(N)C(N)O)C(=O)O,False,False
NC(=O)NC(Cc1ccccc1C(N)C(=O)O)C(=O)O,False,False
NC(=O)NC(C(=O)O)c1ccccc1CC(N)C(=O)O,False,False
NC(=O)Cc1ccccc1C(N)C(=O)O,False,False
N=C(C(=O)O)c1ccccc1CC(N)C(=O)O,False,False
N=C(Cc1ccccc1C(N)C(=O)O)C(=O)O,False,False
NC(C(=O)O)c1ccccc1CC(N)(O)C(=O)O,False,False
NC(Cc1ccccc1C(N)C(=O)O)OC(=O)O,False,False
NC(Cc1ccccc1C(N)OC(=O)O)C(=O)O,False,False
NC(Cc1ccccc1C(O)C(=O)O)C(=O)O,False,False
NC(C(=O)O)c1ccccc1CC(O)C(=O)O,False,False
NC(Cc1ccccc1C(N)(O)C(=O)O)C(O)O,False,False
NC(Cc1ccccc1C(N)(O)C(O)O)C(=O)O,False,False
NC(C(=O)O)c1ccccc1C(O)C(N)C(O)O,False,False
NC(C(=O)O)C(O)c1ccccc1C(N)C(O)O,False,False
NC(C(=O)O)c1ccccc1CC(N)(O)C(O)O,False,False
NC(c1ccccc1CC(N)(O)C(=O)O)C(O)O,False,False
NC(C(=O)O)c1ccccc1CC(=O)C(=O)O,False,False
NC(Cc1ccccc1C(=O)C(=O)O)C(=O)O,False,False
NCC(=O)c1ccccc1CC(N)C(=O)O,False,False
NC(=C=O)c1cccc(CC(N)C(=O)O)c1,False,False
NC(=C=O)Cc1cccc(C(N)C(=O)O)c1,False,False
NCCc1cccc(C(N)C(=O)O)c1,False,False
NCc1cccc(CC(N)C(=O)O)c1,False,False
Cc1ccc(C(N)C(=O)O)c(C(N)C(=O)O)c1,False,False
Cc1cc(C(N)C(=O)O)cc(C(N)C(=O)O)c1,False,False
CC(N)(C(=O)O)c1cccc(C(N)C(=O)O)c1,False,False
NCCc1cccc(C(N)(C(=O)O)C(=O)O)c1,False,False
NCc1cc(CC(N)C(=O)O)cc(C(=O)O)c1,False,False
NCCc1cc(C(=O)O)cc(C(N)C(=O)O)c1,False,False
NCc1cccc(C(C(=O)O)C(N)C(=O)O)c1,False,False
NCC(C(=O)O)c1cccc(C(N)C(=O)O)c1,False,False
NCc1cccc(CC(N)(C(=O)O)C(=O)O)c1,False,False
NC1C(=O)OC(O)(O)C(N)Cc2cccc1c2,False,False
NC1=C(O)OC(=O)C(N)Cc2cccc1c2,False,False
NC1=C(O)OC(=O)C(N)c2cccc(c2)C1,False,False
NC(C(=O)O)c1cccc(CC2N=C2O)c1,False,False
NC1C(O)=NC(C(=O)O)Cc2cccc1c2,False,False
NC1Cc2cccc(c2)C(C(=O)O)N=C1O,False,False
NC(Cc1cccc(C2N=C2O)c1)C(=O)O,False,False
NC1Cc2cccc(c2)C(N)(C(=O)O)OC1O,False,False
NC1Cc2cccc(c2)C(N)(C(O)O)OC1=O,False,False
NC(Cc1cccc(C2(N)OC2=O)c1)C(O)O,False,False
NC(Cc1cccc(C2(N)OC2O)c1)C(=O)O,False,False
NC(C(=O)O)c1cccc2c1OC(O)C(N)C2,False,False
NC1Cc2cccc(C(N)C(O)O)c2OC1=O,False,False
NC1C(=O)Oc2c(CC(N)C(O)O)cccc21,False,False
NC(Cc1cccc2c1OC(O)C2N)C(=O)O,False,False
NC(C(=O)O)c1cc2ccc1OC(O)C(N)C2,False,False
NC1Cc2ccc(c(C(N)C(O)O)c2)OC1=O,False,False
NC1C(=O)Oc2ccc(CC(N)C(O)O)cc21,False,False
NC(Cc1ccc2c(c1)C(N)C(O)O2)C(=O)O,False,False
NC(C(=O)O)c1cc2cc(c1)OC(O)C(N)C2,False,False
NC1Cc2cc(cc(C(N)C(O)O)c2)OC1=O,False,False
NC1C(=O)Oc2cc(CC(N)C(O)O)cc1c2,False,False
NC(Cc1cc2cc(c1)C(N)C(O)O2)C(=O)O,False,False
NC(C(=O)O)c1cccc(C2OC(O)C2N)c1,False,False
NC1C(=O)OC1c1cccc(C(N)C(O)O)c1,False,False
NC1C(=O)OC(C(N)C(O)O)c2cccc1c2,False,False
NC(C(=O)O)C1OC(O)C(N)c2cccc1c2,False,False
NC(C(=O)O)c1ccc2c(c1)CC(N)C(O)O2,False,False
NC1Cc2cc(C(N)C(O)O)ccc2OC1=O,False,False
NC1C(=O)Oc2ccc1cc2CC(N)C(O)O,False,False
NC(Cc1cc2ccc1OC(O)C2N)C(=O)O,False,False
NC(C(=O)O)c1cccc(CC2(N)OC2O)c1,False,False
NC(c1cccc(CC2(N)OC2=O)c1)C(O)O,False,False
NC1C(=O)OC(N)(C(O)O)Cc2cccc1c2,False,False
NC1c2cccc(c2)CC(N)(C(=O)O)OC1O,False,False
NC(CC(=O)O)c1cccc(C(N)C(=O)O)c1,False,False
NC(C(=O)O)c1cccc(C=CC(=O)O)c1,False,False
NC1Cc2cccc(c2)C(N)(C(=O)O)C1=O,False,False
NC(C(=O)O)c1cccc(C2C(=O)C2N)c1,False,False
NC(C(=O)O)c1cccc(CC2[NH+]=C2O)c1,False,False
NC1Cc2cccc(c2)C(C(=O)O)[NH+]=C1O,False,False
NC(C(=O)O)c1cccc(CC(=O)C=O)c1,False,False
NC(Cc1cccc(C(=O)C=O)c1)C(=O)O,False,False
O=C(O)C1Cc2cccc(c2)C(C(=O)O)N1,False,False
NC(=Cc1cccc(C(N)C(=O)O)c1)C(=O)O,False,False
NC(Cc1cccc(C(N)C(O)O)c1)C(=O)O,False,False
NC(C(=O)O)c1cccc(CC(N)C(O)O)c1,False,False
NC(Cc1cccc(C(N)C=O)c1)C(=O)O,False,False
NC(C=O)Cc1cccc(C(N)C(=O)O)c1,False,False
NC(CO)Cc1cccc(C(N)C(=O)O)c1,False,False
NC(Cc1cccc(C(N)CO)c1)C(=O)O,False,False
COC(=O)C(N)Cc1cccc(C(N)C(=O)O)c1,False,False
COC(=O)C(N)c1cccc(CC(N)C(=O)O)c1,False,False
CNC(Cc1cccc(C(N)C(=O)O)c1)C(=O)O,False,False
CNC(C(=O)O)c1cccc(CC(N)C(=O)O)c1,False,False
CC(N)(C(=O)O)c1cccc(CC(N)C(=O)O)c1,False,False
CC(N)(Cc1cccc(C(N)C(=O)O)c1)C(=O)O,False,False
NC(Cc1cccc(C(N)(O)C(=O)O)c1)C(=O)O,False,False
N#CC(O)(O)C(N)c1cccc(CC(N)C(=O)O)c1,False,False
N#CC(O)(O)C(N)Cc1cccc(C(N)C(=O)O)c1,False,False
NC(Cc1cccc(C(N)C(=O)O)c1)C(=O)Cl,False,False
NC(Cc1cccc(C(N)C(=O)Cl)c1)C(=O)O,False,False
NC(=O)C(N)Cc1cccc(C(N)C(=O)O)c1,False,False
NC(=O)C(N)c1cccc(CC(N)C(=O)O)c1,False,False
N#CC(N)c1cccc(CC(N)C(=O)O)c1,False,False
N#CC(N)Cc1cccc(C(N)C(=O)O)c1,False,False
NC(C(=O)O)c1cccc(CC(N)C(N)O)c1,False,False
NC(Cc1cccc(C(N)C(N)O)c1)C(=O)O,False,False
NC(=O)NC(Cc1cccc(C(N)C(=O)O)c1)C(=O)O,False,False
NC(=O)NC(C(=O)O)c1cccc(CC(N)C(=O)O)c1,False,False
NC(=O)Cc1cccc(C(N)C(=O)O)c1,False,False
N=C(C(=O)O)c1cccc(CC(N)C(=O)O)c1,False,False
N=C(Cc1cccc(C(N)C(=O)O)c1)C(=O)O,False,False
NC(C(=O)O)c1cccc(CC(N)(O)C(=O)O)c1,False,False
NC(Cc1cccc(C(N)C(=O)O)c1)OC(=O)O,False,False
NC(Cc1cccc(C(N)OC(=O)O)c1)C(=O)O,False,False
NC(Cc1cccc(C(O)C(=O)O)c1)C(=O)O,False,False
NC(C(=O)O)c1cccc(CC(O)C(=O)O)c1,False,False
NC(Cc1cccc(C(N)(O)C(=O)O)c1)C(O)O,False,False
NC(Cc1cccc(C(N)(O)C(O)O)c1)C(=O)O,False,False
NC(C(=O)O)c1cccc(C(O)C(N)C(O)O)c1,False,False
NC(C(=O)O)C(O)c1cccc(C(N)C(O)O)c1,False,False
NC(C(=O)O)c1cccc(CC(N)(O)C(O)O)c1,False,False
NC(c1cccc(CC(N)(O)C(=O)O)c1)C(O)O,False,False
NC(C(=O)O)c1cccc(CC(=O)C(=O)O)c1,False,False
NC(Cc1cccc(C(=O)C(=O)O)c1)C(=O)O,False,False
NCC(=O)c1cccc(CC(N)C(=O)O)c1,False,False
NC(=C=O)c1ccc(CC(N)C(=O)O)cc1,False,False
NC(=C=O)Cc1ccc(C(N)C(=O)O)cc1,False,False
NCCc1ccc(C(N)C(=O)O)cc1,False,False
NCc1ccc(CC(N)C(=O)O)cc1,False,False
CC(N)(C(=O)O)c1ccc(C(N)C(=O)O)cc1,False,False
NCCc1ccc(C(N)(C(=O)O)C(=O)O)cc1,False,False
NCc1ccc(C(C(=O)O)C(N)C(=O)O)cc1,False,False
NCC(C(=O)O)c1ccc(C(N)C(=O)O)cc1,False,False
NCc1ccc(CC(N)(C(=O)O)C(=O)O)cc1,False,False
NC1C(=O)OC(O)(O)C(N)Cc2ccc1cc2,False,False
NC1=C(O)OC(=O)C(N)Cc2ccc1cc2,False,False
NC1=C(O)OC(=O)C(N)c2ccc(cc2)C1,False,False
NC(C(=O)O)c1ccc(CC2N=C2O)cc1,False,False
NC1C(O)=NC(C(=O)O)Cc2ccc1cc2,False,False
NC1Cc2ccc(cc2)C(C(=O)O)N=C1O,False,False
NC(Cc1ccc(C2N=C2O)cc1)C(=O)O,False,False
NC1Cc2ccc(cc2)C(N)(C(=O)O)OC1O,False,False
NC1Cc2ccc(cc2)C(N)(C(O)O)OC1=O,False,False
NC(Cc1ccc(C2(N)OC2=O)cc1)C(O)O,False,False
NC(Cc1ccc(C2(N)OC2O)cc1)C(=O)O,False,False
NC(C(=O)O)c1ccc2cc1OC(O)C(N)C2,False,False
NC1Cc2ccc(C(N)C(O)O)c(c2)OC1=O,False,False
NC1C(=O)Oc2cc(CC(N)C(O)O)ccc21,False,False
NC(Cc1ccc2c(c1)OC(O)C2N)C(=O)O,False,False
NC(C(=O)O)c1ccc2c(c1)OC(O)C(N)C2,False,False
NC1Cc2ccc(C(N)C(O)O)cc2OC1=O,False,False
NC1C(=O)Oc2cc1ccc2CC(N)C(O)O,False,False
NC(Cc1ccc2cc1OC(O)C2N)C(=O)O,False,False
NC(C(=O)O)c1ccc(C2OC(O)C2N)cc1,False,False
NC1C(=O)OC1c1ccc(C(N)C(O)O)cc1,False,False
NC1C(=O)OC(C(N)C(O)O)c2ccc1cc2,False,False
NC(C(=O)O)C1OC(O)C(N)c2ccc1cc2,False,False
NC(C(=O)O)c1ccc(CC2(N)OC2O)cc1,False,False
NC(c1ccc(CC2(N)OC2=O)cc1)C(O)O,False,False
NC1C(=O)OC(N)(C(O)O)Cc2ccc1cc2,False,False
NC1c2ccc(cc2)CC(N)(C(=O)O)OC1O,False,False
NC(CC(=O)O)c1ccc(C(N)C(=O)O)cc1,False,False
NC(C(=O)O)c1ccc(C=CC(=O)O)cc1,False,False
NC1Cc2ccc(cc2)C(N)(C(=O)O)C1=O,False,False
