Name,InChI
Nc1nc2c([nH]c(=O)n2C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1,"InChI=1S/C10H14N5O8P/c11-9-13-7-6(8(17)14-9)12-10(18)15(7)5-1-3(16)4(23-5)2-22-24(19,20)21/h3-5,16H,1-2H2,(H,12,18)(H2,19,20,21)(H3,11,13,14,17)"
CC(C)C1=C2C3CCC(CO)=CC(O)C3(C)CCC2(C)CC1,"InChI=1S/C20H32O2/c1-13(2)15-7-8-19(3)9-10-20(4)16(18(15)19)6-5-14(12-21)11-17(20)22/h11,13,16-17,21-22H,5-10,12H2,1-4H3"
CC(=O)CC1(O)Cc2cc3cc(O)cc(O)c3c(O)c2C(=O)C1O,"InChI=1S/C17H16O7/c1-7(18)5-17(24)6-9-2-8-3-10(19)4-11(20)12(8)14(21)13(9)15(22)16(17)23/h2-4,16,19-21,23-24H,5-6H2,1H3"
CNC(=N)NCCCC(=O)C(=O)O,"InChI=1S/C7H13N3O3/c1-9-7(8)10-4-2-3-5(11)6(12)13/h2-4H2,1H3,(H,12,13)(H3,8,9,10)"
N=C(NCCCC(N)C(=O)O)NC(CC(=O)O)C(=O)O,"InChI=1S/C10H18N4O6/c11-5(8(17)18)2-1-3-13-10(12)14-6(9(19)20)4-7(15)16/h5-6H,1-4,11H2,(H,15,16)(H,17,18)(H,19,20)(H3,12,13,14)"
O=C1OC(COP(=O)(O)O)C(O)C(O)C1O,"InChI=1S/C6H11O9P/c7-3-2(1-14-16(11,12)13)15-6(10)5(9)4(3)8/h2-5,7-9H,1H2,(H2,11,12,13)"
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(N)c3ccccc3)C(C)=C1C2(C)C,"InChI=1S/C40H47NO13/c1-20-25(52-36(48)30(45)29(41)23-13-9-7-10-14-23)18-40(49)34(53-35(47)24-15-11-8-12-16-24)32-38(6,26(44)17-27-39(32,19-50-27)54-22(3)43)33(46)31(51-21(2)42)28(20)37(40,4)5/h7-16,25-27,29-32,34,44-45,49H,17-19,41H2,1-6H3"
CCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O,"InChI=1S/C16H28O7/c1-2-3-4-5-6-7-8-9-10-12(14(19)20)16(23,15(21)22)11-13(17)18/h12,23H,2-11H2,1H3,(H,17,18)(H,19,20)(H,21,22)"
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCC=CCC=CCC=CCC=CCCCCC,"InChI=1S/C48H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14-17,20-23,26-29,32-35,46H,6-13,18-19,24-25,30-31,36-45H2,1-5H3/p+1"
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,"InChI=1S/C47H51NO14/c1-25-31(60-43(56)36(52)35(28-16-10-7-11-17-28)48-41(54)29-18-12-8-13-19-29)23-47(57)40(61-42(55)30-20-14-9-15-21-30)38-45(6,32(51)22-33-46(38,24-58-33)62-27(3)50)39(53)37(59-26(2)49)34(25)44(47,4)5/h7-21,31-33,35-38,40,51-52,57H,22-24H2,1-6H3,(H,48,54)"
OC1c2ccccc2-c2ccccc21,"InChI=1S/C13H10O/c14-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)13/h1-8,13-14H"
CCCCO,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3"
OCC1OC(OCC2(O)OC(CO)C(O)C2O)C(O)C(O)C1O,"InChI=1S/C12H22O11/c13-1-4-6(15)8(17)9(18)11(22-4)21-3-12(20)10(19)7(16)5(2-14)23-12/h4-11,13-20H,1-3H2"
CCCOC(=O)CC,"InChI=1S/C6H12O2/c1-3-5-8-6(7)4-2/h3-5H2,1-2H3"
CCCCCCCCC(O)CCCCCCC,"InChI=1S/C16H34O/c1-3-5-7-9-11-13-15-16(17)14-12-10-8-6-4-2/h16-17H,3-15H2,1-2H3"
CC(C)C(C)C(=O)C(=O)O,"InChI=1S/C7H12O3/c1-4(2)5(3)6(8)7(9)10/h4-5H,1-3H3,(H,9,10)"
CC(N)C(=O)NC(CCC(=O)O)C(=O)O,"InChI=1S/C8H14N2O5/c1-4(9)7(13)10-5(8(14)15)2-3-6(11)12/h4-5H,2-3,9H2,1H3,(H,10,13)(H,11,12)(H,14,15)"
N#CC(O)c1ccoc1,"InChI=1S/C6H5NO2/c7-3-6(8)5-1-2-9-4-5/h1-2,4,6,8H"
C=CCC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,"InChI=1S/C10H17NO9S2/c1-2-3-6(11-20-22(16,17)18)21-10-9(15)8(14)7(13)5(4-12)19-10/h2,5,7-10,12-15H,1,3-4H2,(H,16,17,18)"
CC1CCCC2(C)CCC(C(C)(C)O)CC12O,"InChI=1S/C15H28O2/c1-11-6-5-8-14(4)9-7-12(13(2,3)16)10-15(11,14)17/h11-12,16-17H,5-10H2,1-4H3"
CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCCC=CCCCCCCCC,"InChI=1S/C39H74O11P2/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-38(40)47-35-37(36-48-52(45,46)50-51(42,43)44)49-39(41)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h17-20,37H,3-16,21-36H2,1-2H3,(H,45,46)(H2,42,43,44)"
NCCc1ccc(O)c(OS(=O)(=O)O)c1,"InChI=1S/C8H11NO5S/c9-4-3-6-1-2-7(10)8(5-6)14-15(11,12)13/h1-2,5,10H,3-4,9H2,(H,11,12,13)"
CC(C=CC=C(C)C=CC=C(C)C(=O)O)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,"InChI=1S/C35H46O2/c1-27(17-11-19-29(3)21-13-22-32(6)34(36)37)15-9-10-16-28(2)18-12-20-30(4)24-25-33-31(5)23-14-26-35(33,7)8/h9-13,15-22,24-25H,14,23,26H2,1-8H3,(H,36,37)"
CC(C)CN,"InChI=1S/C4H11N/c1-4(2)3-5/h4H,3,5H2,1-2H3"
CCCCCCCCCCCCCC=CC(O)C(COP(=O)(O)O)NC(=O)CCCCCCCCCCCCCCC,"InChI=1S/C34H68NO6P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-33(36)32(31-41-42(38,39)40)35-34(37)30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h27,29,32-33,36H,3-26,28,30-31H2,1-2H3,(H,35,37)(H2,38,39,40)"
CC(C)=CCCC(C)C1C=CC(C)=CC1,"InChI=1S/C15H24/c1-12(2)6-5-7-14(4)15-10-8-13(3)9-11-15/h6,8-10,14-15H,5,7,11H2,1-4H3"
O=C(O)c1cccc(C(=O)O)c1,"InChI=1S/C8H6O4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)(H,11,12)"
NC(=O)CCCCC1SCC2NC(=O)NC21,"InChI=1S/C10H17N3O2S/c11-8(14)4-2-1-3-7-9-6(5-16-7)12-10(15)13-9/h6-7,9H,1-5H2,(H2,11,14)(H2,12,13,15)"
O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,"InChI=1S/C15H12O4/c16-10-6-11(17)15-12(18)8-13(19-14(15)7-10)9-4-2-1-3-5-9/h1-7,13,16-17H,8H2"
CC(N)P(=O)(O)O,"InChI=1S/C2H8NO3P/c1-2(3)7(4,5)6/h2H,3H2,1H3,(H2,4,5,6)"
CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,"InChI=1S/C36H71O10P/c1-3-5-7-9-11-13-15-16-18-20-22-24-26-28-36(40)46-34(32-45-47(41,42)44-30-33(38)29-37)31-43-35(39)27-25-23-21-19-17-14-12-10-8-6-4-2/h33-34,37-38H,3-32H2,1-2H3,(H,41,42)"
O=C(O)CC=CCC(=O)C(=O)O,"InChI=1S/C7H8O5/c8-5(7(11)12)3-1-2-4-6(9)10/h1-2H,3-4H2,(H,9,10)(H,11,12)"
CC1OC(O)C(O)C1O,"InChI=1S/C5H10O4/c1-2-3(6)4(7)5(8)9-2/h2-8H,1H3"
COc1cc2c(c3c[n+](C)c4c5cc6c(cc5ccc4c13)OCO6)OCO2,"InChI=1S/C21H16NO5/c1-22-8-14-19(17(23-2)7-18-21(14)27-10-26-18)12-4-3-11-5-15-16(25-9-24-15)6-13(11)20(12)22/h3-8H,9-10H2,1-2H3/q+1"
O=C1C(=O)c2cccc3cccc1c23,InChI=1S/C12H6O2/c13-11-8-5-1-3-7-4-2-6-9(10(7)8)12(11)14/h1-6H
CCC(O)C(=O)O,"InChI=1S/C4H8O3/c1-2-3(5)4(6)7/h3,5H,2H2,1H3,(H,6,7)"
O=C(C=Cc1ccc(O)cc1)OC1OC(CO)C(O)C(O)C1O,"InChI=1S/C15H18O8/c16-7-10-12(19)13(20)14(21)15(22-10)23-11(18)6-3-8-1-4-9(17)5-2-8/h1-6,10,12-17,19-21H,7H2"
CCCCCCCCCCCCCCCCOCC(O)COP(=O)(O)OCC[N+](C)(C)C,"InChI=1S/C24H52NO6P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20-29-22-24(26)23-31-32(27,28)30-21-19-25(2,3)4/h24,26H,5-23H2,1-4H3/p+1"
NC(CC(O)C(O)C(=O)COP(=O)(O)O)C(=O)O,"InChI=1S/C7H14NO9P/c8-3(7(12)13)1-4(9)6(11)5(10)2-17-18(14,15)16/h3-4,6,9,11H,1-2,8H2,(H,12,13)(H2,14,15,16)"
O=C(O)C1=CC=CC2=Nc3ccccc3NC12,"InChI=1S/C13H10N2O2/c16-13(17)8-4-3-7-11-12(8)15-10-6-2-1-5-9(10)14-11/h1-7,12,15H,(H,16,17)"
CCC=CCCOC(C)=O,"InChI=1S/C8H14O2/c1-3-4-5-6-7-10-8(2)9/h4-5H,3,6-7H2,1-2H3"
C=CC(=C)CC(=O)C=C(C)C,"InChI=1S/C10H14O/c1-5-9(4)7-10(11)6-8(2)3/h5-6H,1,4,7H2,2-3H3"
COc1cccc(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)c1O,"InChI=1S/C37H56O2/c1-29(2)15-9-16-30(3)17-10-18-31(4)19-11-20-32(5)21-12-22-33(6)23-13-24-34(7)27-28-35-25-14-26-36(39-8)37(35)38/h14-15,17,19,21,23,25-27,38H,9-13,16,18,20,22,24,28H2,1-8H3"
CCCCCC(C=CC1C2CC(OO2)C1CC=CCCCC(=O)OC(CO)COP(=O)(O)OCC[N+](C)(C)C)OO,"InChI=1S/C28H50NO11P/c1-5-6-9-12-22(38-32)15-16-25-24(26-19-27(25)40-39-26)13-10-7-8-11-14-28(31)37-23(20-30)21-36-41(33,34)35-18-17-29(2,3)4/h7,10,15-16,22-27,30H,5-6,8-9,11-14,17-21H2,1-4H3,(H-,32,33,34)/p+1"
O=C(O)CCCCCCCCCCCCCCO,"InChI=1S/C15H30O3/c16-14-12-10-8-6-4-2-1-3-5-7-9-11-13-15(17)18/h16H,1-14H2,(H,17,18)"
CC1=C2CC3(C)CCC(C(C)C)=C3CCC(C)C2CC1,"InChI=1S/C20H32/c1-13(2)16-10-11-20(5)12-18-15(4)6-8-17(18)14(3)7-9-19(16)20/h13-14,17H,6-12H2,1-5H3"
CCCCCOC(C)=O,"InChI=1S/C7H14O2/c1-3-4-5-6-9-7(2)8/h3-6H2,1-2H3"
O=C(O)Cc1c(O)[nH]c2ccccc12,"InChI=1S/C10H9NO3/c12-9(13)5-7-6-3-1-2-4-8(6)11-10(7)14/h1-4,11,14H,5H2,(H,12,13)"
CC(C)(C)C(C)(O)C#N,"InChI=1S/C7H13NO/c1-6(2,3)7(4,9)5-8/h9H,1-4H3"
OCC1OC(O)CC(O)C1O,"InChI=1S/C6H12O5/c7-2-4-6(10)3(8)1-5(9)11-4/h3-10H,1-2H2"
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,"InChI=1S/C25H43NO18/c1-6-11(26-8-2-7(3-27)12(30)15(33)13(8)31)14(32)19(37)24(40-6)43-22-10(5-29)42-25(20(38)17(22)35)44-21-9(4-28)41-23(39)18(36)16(21)34/h2,6,8-39H,3-5H2,1H3"
CCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,"InChI=1S/C15H29NO4/c1-5-6-7-8-9-10-15(19)20-13(11-14(17)18)12-16(2,3)4/h13H,5-12H2,1-4H3/p+1"
CCCCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,"InChI=1S/C44H88NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-24-19-17-15-13-11-9-7-2/h42H,6-41H2,1-5H3/p+1"
CCCCCCCCC=CCCCCCCCC(=O)NCCOP(=O)(O)OCC(O)CO,"InChI=1S/C23H46NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-23(27)24-18-19-30-32(28,29)31-21-22(26)20-25/h9-10,22,25-26H,2-8,11-21H2,1H3,(H,24,27)(H,28,29)"
O=C(O)C(O)=CC=CC(=O)c1ccccc1,"InChI=1S/C12H10O4/c13-10(9-5-2-1-3-6-9)7-4-8-11(14)12(15)16/h1-8,14H,(H,15,16)"
NC(C(=O)O)C(O)C(O)C(O)COP(=O)(O)O,"InChI=1S/C6H14NO9P/c7-3(6(11)12)5(10)4(9)2(8)1-16-17(13,14)15/h2-5,8-10H,1,7H2,(H,11,12)(H2,13,14,15)"
NC(C=CC(=O)O)=CC(=O)C(=O)O,"InChI=1S/C7H7NO5/c8-4(1-2-6(10)11)3-5(9)7(12)13/h1-3H,8H2,(H,10,11)(H,12,13)"
C=C1C(=O)C(C)=CC(C(C)=O)=C1O,"InChI=1S/C10H10O3/c1-5-4-8(7(3)11)10(13)6(2)9(5)12/h4,13H,2H2,1,3H3"
CC(CCC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(O)C4(C)C)C3(C)C(O)CC12C,"InChI=1S/C42H72O14/c1-20(21-15-16-40(6)26-12-10-22-23(11-13-27(44)38(22,2)3)42(26,8)28(45)17-41(21,40)7)9-14-29(39(4,5)52)56-37-35(51)33(49)31(47)25(55-37)19-53-36-34(50)32(48)30(46)24(18-43)54-36/h10,20-21,23-37,43-52H,9,11-19H2,1-8H3"
CC(C)CCCCCCCCCCCCCCCCCCCCCCCO,"InChI=1S/C26H54O/c1-26(2)24-22-20-18-16-14-12-10-8-6-4-3-5-7-9-11-13-15-17-19-21-23-25-27/h26-27H,3-25H2,1-2H3"
CCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(=O)CCCCCCCCCCCCCCC,"InChI=1S/C40H79NO3/c1-3-5-7-9-11-13-15-17-18-19-20-21-22-24-26-28-30-32-34-36-40(44)41-38(37-42)39(43)35-33-31-29-27-25-23-16-14-12-10-8-6-4-2/h38,42H,3-37H2,1-2H3,(H,41,44)"
CC(C=CC=C(C)C=CC=C(C)CCCC(C)(C)O)=CC=CC=C(C)C=CC=C(C)CCC=C(C)CCCC(C)(C)O,"InChI=1S/C40H62O2/c1-33(21-13-23-35(3)25-15-27-37(5)29-17-31-39(7,8)41)19-11-12-20-34(2)22-14-24-36(4)26-16-28-38(6)30-18-32-40(9,10)42/h11-15,19-25,27-28,41-42H,16-18,26,29-32H2,1-10H3"
CCC=CCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,"InChI=1S/C20H30O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h3-4,6-7,12-13,15-17,19,21,23H,2,5,8-11,14H2,1H3,(H,24,25)"
CCC12C=CCN3CCC4(c5ccc(OC)cc5NC4C(O)(C(=O)OC)C1)C32,"InChI=1S/C22H28N2O4/c1-4-20-8-5-10-24-11-9-21(18(20)24)15-7-6-14(27-2)12-16(15)23-17(21)22(26,13-20)19(25)28-3/h5-8,12,17-18,23,26H,4,9-11,13H2,1-3H3"
C=CC1=C(C)C(=Cc2[nH]c(C=C3N=C(C=C4NC(=O)C(C)=C4CCC(=O)O)C(CCC(=O)O)=C3C)c(C)c2C=C)NC1=O,"InChI=1S/C33H34N4O6/c1-7-20-16(3)24(34-27(20)14-26-17(4)21(8-2)33(43)36-26)13-25-18(5)22(9-11-30(38)39)28(35-25)15-29-23(10-12-31(40)41)19(6)32(42)37-29/h7-8,13-15,34H,1-2,9-12H2,3-6H3,(H,36,43)(H,37,42)(H,38,39)(H,40,41)"
Nc1ccc(O)c(C(=O)O)c1,"InChI=1S/C7H7NO3/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3,9H,8H2,(H,10,11)"
CCCCCC(=O)c1c(O)c(Cl)c(OC)c(Cl)c1O,"InChI=1S/C13H16Cl2O4/c1-3-4-5-6-7(16)8-11(17)9(14)13(19-2)10(15)12(8)18/h17-18H,3-6H2,1-2H3"
CCC=CCC=CCC(=O)C=CC=CCC=CCC=CCCC(=O)O,"InChI=1S/C22H30O3/c1-2-3-4-5-12-15-18-21(23)19-16-13-10-8-6-7-9-11-14-17-20-22(24)25/h3-4,6-7,10-16,19H,2,5,8-9,17-18,20H2,1H3,(H,24,25)"
CC(=CCCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(=O)C(C)(C)C1CC3=O)C(=O)O,"InChI=1S/C30H44O4/c1-18(9-8-10-19(2)26(33)34)20-11-16-30(7)25-21(12-15-29(20,30)6)28(5)14-13-24(32)27(3,4)23(28)17-22(25)31/h10,18,20,23H,8-9,11-17H2,1-7H3,(H,33,34)"
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,"InChI=1S/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)"
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,"InChI=1S/C33H53NO6/c1-17-5-8-24-18(2)27-25(34(24)15-17)14-23-21-7-6-19-13-20(9-11-32(19,3)22(21)10-12-33(23,27)4)39-31-30(38)29(37)28(36)26(16-35)40-31/h6,17-18,20-31,35-38H,5,7-16H2,1-4H3"
NCCCC(N)CC(=O)NC1C(N=C2NC(C(=O)O)C(C(O)CN)N2)OC(CO)C(OC(N)=O)C1O,"InChI=1S/C19H36N8O9/c20-3-1-2-7(22)4-10(30)24-13-14(31)15(36-18(23)34)9(6-28)35-16(13)27-19-25-11(8(29)5-21)12(26-19)17(32)33/h7-9,11-16,28-29,31H,1-6,20-22H2,(H2,23,34)(H,24,30)(H,32,33)(H2,25,26,27)"
CCCCCCCCCCCCCCCCCCCC(=O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,"InChI=1S/C30H52N5O8P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-24(36)43-44(39,40)41-20-23-26(37)27(38)30(42-23)35-22-34-25-28(31)32-21-33-29(25)35/h21-23,26-27,30,37-38H,2-20H2,1H3,(H,39,40)(H2,31,32,33)"
NC(CC(C=O)=CC=C(O)C(=O)O)C(=O)O,"InChI=1S/C9H11NO6/c10-6(8(13)14)3-5(4-11)1-2-7(12)9(15)16/h1-2,4,6,12H,3,10H2,(H,13,14)(H,15,16)"
C[N+](C)(C)CCO,"InChI=1S/C5H14NO/c1-6(2,3)4-5-7/h7H,4-5H2,1-3H3/q+1"
CC12CCC3C(CC=C4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CCC43C)C1CCC2=O,"InChI=1S/C25H36O8/c1-24-9-7-13(32-23-20(29)18(27)19(28)21(33-23)22(30)31)11-12(24)3-4-14-15-5-6-17(26)25(15,2)10-8-16(14)24/h3,13-16,18-21,23,27-29H,4-11H2,1-2H3,(H,30,31)"
CC(C=CC(O)=C1C(=O)CNC1=O)=CC(C)C1OC23OC(C(=O)CC2(C)OC(C)C3C(=O)O)C1C,"InChI=1S/C25H31NO9/c1-11(6-7-15(27)18-17(29)10-26-22(18)30)8-12(2)20-13(3)21-16(28)9-24(5)25(34-20,35-21)19(23(31)32)14(4)33-24/h6-8,12-14,19-21,27H,9-10H2,1-5H3,(H,26,30)(H,31,32)"
C=CC(=C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,"InChI=1S/C25H40/c1-8-22(4)14-10-16-24(6)18-12-20-25(7)19-11-17-23(5)15-9-13-21(2)3/h8,13,16-17,20H,1,4,9-12,14-15,18-19H2,2-3,5-7H3"
CC1=CC=CC(O)C1(O)C(=O)O,"InChI=1S/C8H10O4/c1-5-3-2-4-6(9)8(5,12)7(10)11/h2-4,6,9,12H,1H3,(H,10,11)"
O=C(O)CCCCC1SCC2NC(=O)NC21,"InChI=1S/C10H16N2O3S/c13-8(14)4-2-1-3-7-9-6(5-16-7)11-10(15)12-9/h6-7,9H,1-5H2,(H,13,14)(H2,11,12,15)"
Nc1cnn(C(=O)C(O)=CC=CC(=O)O)c(=O)c1Cl,"InChI=1S/C10H8ClN3O5/c11-8-5(12)4-13-14(10(8)19)9(18)6(15)2-1-3-7(16)17/h1-4,15H,12H2,(H,16,17)"
O=C(O)C(=O)CC(O)C(=O)O,"InChI=1S/C5H6O6/c6-2(4(8)9)1-3(7)5(10)11/h2,6H,1H2,(H,8,9)(H,10,11)"
CC1C=CC2=CCCCC2C1CCC(O)CC(O)CC(=O)O,"InChI=1S/C18H28O4/c1-12-6-7-13-4-2-3-5-17(13)16(12)9-8-14(19)10-15(20)11-18(21)22/h4,6-7,12,14-17,19-20H,2-3,5,8-11H2,1H3,(H,21,22)"
O=C(O)c1cccc([N+](=O)[O-])c1,"InChI=1S/C7H5NO4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)"
CCCCCCCCC(=O)CCCCCCCCC(=O)O,"InChI=1S/C18H34O3/c1-2-3-4-5-8-11-14-17(19)15-12-9-6-7-10-13-16-18(20)21/h2-16H2,1H3,(H,20,21)"
O=C(O)CCCO,"InChI=1S/C4H8O3/c5-3-1-2-4(6)7/h5H,1-3H2,(H,6,7)"
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C,"InChI=1S/C42H76NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-17-15-13-11-9-7-2/h14,16,19-20,22-23,27,29,40H,6-13,15,17-18,21,24-26,28,30-39H2,1-5H3/p+1"
CC(C)=CCCC(C)=CCc1c(O)c(O)cc2ccc(=O)oc12,"InChI=1S/C19H22O4/c1-12(2)5-4-6-13(3)7-9-15-18(22)16(20)11-14-8-10-17(21)23-19(14)15/h5,7-8,10-11,20,22H,4,6,9H2,1-3H3"
CCCCCCCCCCCCCCCC(=O)C(N)CO,"InChI=1S/C18H37NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18(21)17(19)16-20/h17,20H,2-16,19H2,1H3"
Nc1ncnc2c1ncn2C1OC(CO)CC1O,"InChI=1S/C10H13N5O3/c11-8-7-9(13-3-12-8)15(4-14-7)10-6(17)1-5(2-16)18-10/h3-6,10,16-17H,1-2H2,(H2,11,12,13)"
CCCCCC(=O)OCC(C)CC,"InChI=1S/C11H22O2/c1-4-6-7-8-11(12)13-9-10(3)5-2/h10H,4-9H2,1-3H3"
CC1C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C2C(O)C1,"InChI=1S/C19H30O5/c1-11-7-13-4-3-12(2)16(19(13)17(22)8-11)6-5-14(20)9-15(21)10-18(23)24/h3-4,7,11-12,14-17,19-22H,5-6,8-10H2,1-2H3,(H,23,24)"
CC12CCC3C(C(O)CC4CC(O)CCC43C)C1CCC2=O,"InChI=1S/C19H30O3/c1-18-7-5-12(20)9-11(18)10-15(21)17-13-3-4-16(22)19(13,2)8-6-14(17)18/h11-15,17,20-21H,3-10H2,1-2H3"
Nc1ccc(C(=O)O)cc1,"InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)"
CC(Nc1ccc(CC(O)C(O)C(O)COC2OC(COP(=O)(O)OC(CCC(=O)O)C(=O)O)C(O)C2O)cc1)C1Nc2c(nc(N)[nH]c2=O)NC1C,"InChI=1S/C30H45N6O16P/c1-12(21-13(2)33-26-22(34-21)27(44)36-30(31)35-26)32-15-5-3-14(4-6-15)9-16(37)23(41)17(38)10-49-29-25(43)24(42)19(51-29)11-50-53(47,48)52-18(28(45)46)7-8-20(39)40/h3-6,12-13,16-19,21,23-25,29,32,34,37-38,41-43H,7-11H2,1-2H3,(H,39,40)(H,45,46)(H,47,48)(H4,31,33,35,36,44)"
CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C,"InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h15,17,20-23,42H,6-14,16,18-19,24-41H2,1-5H3/p+1"
CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OC(C(=O)O)C(O)C1N,"InChI=1S/C17H26N4O17P2/c1-5(22)19-9-8(18)11(25)13(15(27)28)36-16(9)37-40(32,33)38-39(30,31)34-4-6-10(24)12(26)14(35-6)21-3-2-7(23)20-17(21)29/h2-3,6,8-14,16,24-26H,4,18H2,1H3,(H,19,22)(H,27,28)(H,30,31)(H,32,33)(H,20,23,29)"
O=C(O)C=CC(=CC(=O)C(=O)O)[N+](=O)[O-],"InChI=1S/C7H5NO7/c9-5(7(12)13)3-4(8(14)15)1-2-6(10)11/h1-3H,(H,10,11)(H,12,13)"
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OC(=O)C2CCCN2)C1O,"InChI=1S/C15H21N6O8P/c16-12-9-13(19-5-18-12)21(6-20-9)14-10(22)11(8(28-14)4-27-30(24,25)26)29-15(23)7-2-1-3-17-7/h5-8,10-11,14,17,22H,1-4H2,(H2,16,18,19)(H2,24,25,26)"
NC(=O)NC1NC(=O)NC1=O,"InChI=1S/C4H6N4O3/c5-3(10)6-1-2(9)8-4(11)7-1/h1H,(H3,5,6,10)(H2,7,8,9,11)"
COc1cc(CCN(C)C)cc(OC)c1O,"InChI=1S/C12H19NO3/c1-13(2)6-5-9-7-10(15-3)12(14)11(8-9)16-4/h7-8,14H,5-6H2,1-4H3"
